broker_id,prediction
254,0.235294117647059
255,0.685714285714286
256,0.0444444444444444
257,0.685714285714286
258,0.0444444444444444
259,0.222222222222222
260,0.235294117647059
261,0.685714285714286
262,0.685714285714286
263,0.685714285714286
264,0.3125
265,0.685714285714286
266,0.685714285714286
267,0.0444444444444444
268,0.3125
269,1
270,0.9
271,0.685714285714286
272,0.0444444444444444
273,0.685714285714286
274,0.235294117647059
275,0.3125
276,0.9
277,1
278,0.685714285714286
279,0.685714285714286
280,0.222222222222222
281,0.685714285714286
282,0.3125
283,0.9
284,0.685714285714286
285,0.3125
286,0.685714285714286
287,0.685714285714286
288,0.3125
289,0.685714285714286
290,0.685714285714286
291,0.685714285714286
292,0.685714285714286
293,0.0444444444444444
294,0.0444444444444444
295,0.0444444444444444
296,1
297,0.0444444444444444
298,0.9
299,0.0444444444444444
300,0.685714285714286
301,0.0444444444444444
302,0.685714285714286
303,0.685714285714286
304,0.685714285714286
305,0.0444444444444444
306,0.685714285714286
307,0.235294117647059
308,0.0444444444444444
309,0.0444444444444444
310,1
311,0.685714285714286
312,0.235294117647059
313,0.9
314,0.685714285714286
315,0.0444444444444444
316,0.9
317,0.685714285714286
318,0.685714285714286
319,0.9
320,0.3125
321,0.0444444444444444
322,0.3125
323,0.235294117647059
324,0.685714285714286
325,0.0444444444444444
326,0.685714285714286
327,0.0444444444444444
328,0.0444444444444444
329,0.685714285714286
330,0.235294117647059
331,0.685714285714286
332,0.685714285714286
333,0.3125
334,0.685714285714286
335,0.235294117647059
336,0.0444444444444444
337,0.685714285714286
338,0.0444444444444444
339,0.685714285714286
340,0.0444444444444444
341,0.685714285714286
342,0.0444444444444444
343,0.685714285714286
344,0.685714285714286
345,0.685714285714286
346,0.9
347,0.685714285714286
348,0.3125
349,0.0444444444444444
350,0.685714285714286
351,0.0444444444444444
352,0.222222222222222
353,0.0444444444444444
354,0.235294117647059
355,0.222222222222222
356,0.235294117647059
357,0.0444444444444444
358,0.3125
359,0.0444444444444444
360,0.685714285714286
361,0.685714285714286
362,0.3125
363,0.0444444444444444
364,0.3125
365,0.222222222222222
366,0.685714285714286
367,0.685714285714286
368,0.0444444444444444
369,0.685714285714286
370,0.0444444444444444
371,0.685714285714286
372,0.3125
373,0.3125
374,0.3125
375,0.685714285714286
376,0.235294117647059
377,0.685714285714286
378,0.0444444444444444
379,0.235294117647059
380,0.0444444444444444
381,0.685714285714286
382,0.685714285714286
383,0.0444444444444444
384,0.235294117647059
385,0.685714285714286
386,0.3125
387,0.0444444444444444
388,0.685714285714286
389,0.685714285714286
390,0.235294117647059
391,0.685714285714286
392,0.235294117647059
393,0.685714285714286
394,0.0444444444444444
395,0.0444444444444444
396,0.9
397,0.3125
398,0.3125
399,0.685714285714286
400,0.685714285714286
401,1
402,0.235294117647059
403,0.3125
404,0.222222222222222
405,0.235294117647059
406,0.3125
407,0.685714285714286
408,0.3125
409,0.0444444444444444
410,0.222222222222222
411,0.0444444444444444
412,0.0444444444444444
413,0.685714285714286
414,0.222222222222222
415,0.9
416,0.235294117647059
417,0.685714285714286
418,0.0444444444444444
419,0.9
420,0.0444444444444444
421,0.235294117647059
422,0.685714285714286
423,0.3125
424,0.3125
425,0.685714285714286
426,0.0444444444444444
427,0.9
428,0.685714285714286
429,0.685714285714286
430,0.235294117647059
431,0.222222222222222
432,0.685714285714286
433,0.685714285714286
434,0.0444444444444444
435,0.685714285714286
436,0.3125
437,0.0444444444444444
438,0.0444444444444444
439,0.685714285714286
440,0.3125
441,0.9
